Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
886,Toyota,Camry,2016,Gulf Arabic,White,Semi Full,2.4,Gas,Automatic,78000,Riyadh,10,57000.000000000044,63048,6048,10.6,Good (10-25%)
887,Chevrolet,Caprice,2007,Gulf Arabic,Another Color,Semi Full,6.0,Gas,Automatic,300,Riyadh,19,14999.99999999999,23806,8806,58.7,Poor (>50%)
888,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,105509,Riyadh,7,25999.999999999985,26674,674,2.6,Excellent (<10%)
889,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,83000,Jeddah,7,37000.00000000001,36930,70,0.2,Excellent (<10%)
890,Peugeot,301,2014,Saudi,Another Color,Standard,1.6,Gas,Automatic,159,Tabouk,12,11999.999999999998,21272,9272,77.3,Poor (>50%)
891,Toyota,Yaris,2017,Saudi,White,Standard,1.3,Gas,Automatic,100000,Makkah,9,26999.999999999978,30453,3453,12.8,Good (10-25%)
892,Kia,Rio,2016,Saudi,Red,Standard,1.4,Gas,Automatic,157000,Riyadh,10,25000.000000000004,24635,365,1.5,Excellent (<10%)
893,BMW,X,2008,Saudi,Silver,Full,3.0,Gas,Automatic,300000,Riyadh,18,35000.00000000001,24299,10701,30.6,Fair (25-50%)
894,Mercedes,C,2016,Other,Grey,Full,2.0,Gas,Automatic,120000,Riyadh,10,113999.99999999996,122285,8285,7.3,Excellent (<10%)
895,Nissan,Patrol,2019,Saudi,White,Full,4.0,Gas,Automatic,42000,Jeddah,7,185000.00000000006,186301,1301,0.7,Excellent (<10%)
896,Ford,Explorer,2004,Saudi,Red,Semi Full,4.0,Gas,Automatic,400000,Riyadh,22,9000.0,11528,2528,28.1,Fair (25-50%)
897,Toyota,Furniture,2012,Saudi,White,Full,2.7,Gas,Automatic,213,Taef,14,58000.00000000003,47680,10320,17.8,Good (10-25%)
898,Kia,Sportage,2018,Gulf Arabic,White,Semi Full,2.4,Gas,Automatic,77000,Riyadh,8,58000.00000000003,66416,8416,14.5,Good (10-25%)
899,Chevrolet,Suburban,2013,Saudi,Brown,Semi Full,5.3,Gas,Automatic,358000,Riyadh,13,55000.00000000004,58178,3178,5.8,Excellent (<10%)
900,Ford,F150,2019,Saudi,Brown,Semi Full,5.4,Gas,Automatic,13000,Dammam,7,108000.00000000001,53280,54720,50.7,Poor (>50%)
901,Geely,Emgrand,2019,Saudi,Red,Full,1.8,Gas,Automatic,43000,Riyadh,7,44999.999999999985,53232,8232,18.3,Good (10-25%)
902,GMC,Suburban,1994,Saudi,Grey,Semi Full,5.3,Gas,Automatic,90531,Riyadh,32,9500.000000000005,16491,6991,73.6,Poor (>50%)
903,Hyundai,Sonata,2016,Saudi,White,Full,2.4,Gas,Automatic,140000,Dammam,10,56000.000000000044,51428,4572,8.2,Excellent (<10%)
904,Toyota,Furniture,2019,Saudi,White,Semi Full,4.0,Gas,Automatic,73909,Riyadh,7,116499.99999999991,128981,12481,10.7,Good (10-25%)
905,Peugeot,301,2015,Saudi,Blue,Semi Full,1.6,Gas,Manual,278000,Jeddah,11,14999.99999999999,28674,13674,91.2,Poor (>50%)
906,Hyundai,Sonata,2019,Saudi,Grey,Standard,2.4,Gas,Automatic,72000,Jeddah,7,60000.000000000015,57419,2581,4.3,Excellent (<10%)
907,Mercedes,GLC,2018,Gulf Arabic,White,Full,2.0,Gas,Automatic,51000,Riyadh,8,185000.00000000006,178008,6992,3.8,Excellent (<10%)
908,Hyundai,Azera,2019,Saudi,Black,Standard,3.3,Gas,Automatic,91000,Riyadh,7,76999.99999999997,63840,13160,17.1,Good (10-25%)
909,Chevrolet,Tahoe,2020,Saudi,Black,Semi Full,5.3,Gas,Automatic,67000,Riyadh,6,176000.00000000006,151491,24509,13.9,Good (10-25%)
910,GMC,Yukon,2015,Other,Golden,Semi Full,5.3,Gas,Automatic,292000,Aseer,11,75000.00000000004,89155,14155,18.9,Good (10-25%)
911,Toyota,Land Cruiser,2019,Saudi,White,Standard,4.0,Gas,Automatic,20000,Riyadh,7,181000.00000000006,87160,93840,51.8,Poor (>50%)
912,GMC,Yukon,2010,Saudi,White,Semi Full,5.3,Gas,Automatic,360000,Jazan,16,21999.999999999993,44549,22549,102.5,Poor (>50%)
913,Ford,Expedition,2013,Saudi,Navy,Semi Full,5.4,Gas,Automatic,94000,Dammam,13,60000.000000000015,58190,1810,3.0,Excellent (<10%)
914,Toyota,Land Cruiser,2007,Saudi,White,Full,4.5,Gas,Automatic,315000,Dammam,19,62999.99999999995,65365,2365,3.8,Excellent (<10%)
915,Hyundai,Tucson,2020,Saudi,Bronze,Semi Full,2.0,Gas,Automatic,22000,Jeddah,6,80000.0,74628,5372,6.7,Excellent (<10%)
916,Toyota,Land Cruiser 70,2012,Saudi,Another Color,Semi Full,4.0,Gas,Manual,327193,Riyadh,14,75000.00000000004,61970,13030,17.4,Good (10-25%)
917,Toyota,Camry,2020,Saudi,Silver,Standard,2.5,Gas,Automatic,25000,Jeddah,6,95000.00000000001,90974,4026,4.2,Excellent (<10%)
918,Nissan,Navara,2015,Other,White,Full,2.5,Gas,Automatic,19000,Jeddah,11,38000.000000000015,46704,8704,22.9,Good (10-25%)
919,Toyota,Avalon,2015,Other,White,Semi Full,3.5,Gas,Automatic,80000,Dammam,11,86000.00000000001,68692,17308,20.1,Good (10-25%)
920,Hyundai,Sonata,2018,Saudi,Grey,Standard,2.4,Gas,Automatic,84655,Riyadh,8,61500.00000000001,57624,3876,6.3,Excellent (<10%)
921,Mercedes,E,2019,Other,Grey,Full,2.0,Gas,Automatic,28000,Dammam,7,230000.0000000001,194011,35989,15.6,Good (10-25%)
922,Mercedes,C,2016,Other,White,Semi Full,2.0,Gas,Automatic,76000,Riyadh,10,102000.00000000001,124679,22679,22.2,Good (10-25%)
923,Kia,Cerato,2017,Saudi,Black,Standard,1.6,Gas,Automatic,132700,Dammam,9,28999.999999999996,36225,7225,24.9,Good (10-25%)
924,Toyota,Hilux,2020,Saudi,White,Full,2.7,Gas,Automatic,22000,Al-Ahsa,6,120000.00000000004,95588,24412,20.3,Good (10-25%)
925,Hyundai,Sonata,2019,Saudi,Silver,Standard,2.4,Gas,Automatic,110875,Riyadh,7,57000.000000000044,58455,1455,2.6,Excellent (<10%)
926,Lexus,ES,2021,Saudi,Another Color,Standard,2.5,Gas,Automatic,6000,Dammam,5,175000.00000000012,157652,17348,9.9,Excellent (<10%)
927,Toyota,Corolla,2020,Saudi,White,Standard,1.6,Gas,Automatic,109885,Jeddah,6,57000.000000000044,44600,12400,21.8,Good (10-25%)
928,Jeep,Cherokee,2019,Other,White,Semi Full,2.4,Gas,Automatic,55000,Riyadh,7,75000.00000000004,80789,5789,7.7,Excellent (<10%)
929,Toyota,Land Cruiser 70,2006,Saudi,Another Color,Semi Full,2.7,Gas,Manual,250,Al-Baha,20,32999.99999999999,23686,9314,28.2,Fair (25-50%)
930,Hyundai,Tucson,2020,Saudi,Grey,Semi Full,1.6,Gas,Automatic,6350,Jeddah,6,82000.0,60386,21614,26.4,Fair (25-50%)
931,Mazda,CX3,2018,Saudi,Navy,Standard,2.0,Gas,Automatic,70000,Jeddah,8,48000.00000000004,51677,3677,7.7,Excellent (<10%)
932,Hyundai,Accent,2017,Saudi,Another Color,Standard,1.4,Gas,Automatic,59933,Dammam,9,29500.000000000007,32916,3416,11.6,Good (10-25%)
933,Ford,Taurus,2017,Saudi,Another Color,Standard,3.5,Gas,Automatic,153889,Dammam,9,67999.99999999999,66385,1615,2.4,Excellent (<10%)
934,Chevrolet,Tahoe,2017,Saudi,Grey,Standard,5.3,Gas,Automatic,136517,Jeddah,9,107000.00000000003,115582,8582,8.0,Excellent (<10%)
935,Toyota,Land Cruiser,2011,Saudi,White,Full,4.7,Gas,Automatic,140000,Dammam,15,109999.99999999991,102310,7690,7.0,Excellent (<10%)
936,Nissan,Sunny,2018,Saudi,Grey,Standard,1.5,Gas,Automatic,88000,Jeddah,8,23999.99999999999,28162,4162,17.3,Good (10-25%)
937,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,91782,Riyadh,14,41500.000000000015,41939,439,1.1,Excellent (<10%)
938,Toyota,Camry,2013,Saudi,White,Full,2.5,Gas,Automatic,185000,Riyadh,13,41999.99999999999,42094,94,0.2,Excellent (<10%)
939,Toyota,Hilux,2020,Saudi,White,Full,2.4,Gas,Manual,34000,Aseer,6,120000.00000000004,89811,30189,25.2,Fair (25-50%)
940,GMC,Suburban,2005,Saudi,Black,Semi Full,5.3,Gas,Automatic,260000,Al-Medina,21,20000.000000000015,16146,3854,19.3,Good (10-25%)
941,Hyundai,Senta fe,2016,Gulf Arabic,Red,Semi Full,3.3,Gas,Automatic,138675,Qassim,10,60000.000000000015,58943,1057,1.8,Excellent (<10%)
942,Volkswagen,Passat,2015,Gulf Arabic,Black,Full,2.5,Gas,Automatic,90000,Jeddah,11,55000.00000000004,56786,1786,3.2,Excellent (<10%)
943,Chrysler,SRT,2015,Saudi,Black,Full,6.4,Gas,Automatic,200,Hafar Al-Batin,11,114999.99999999991,75881,39119,34.0,Fair (25-50%)
944,Zhengzhou,Pick up,2016,Saudi,White,Full,2.4,Gas,Manual,128,Al-Baha,10,35000.00000000001,55788,20788,59.4,Poor (>50%)
945,Chevrolet,Impala,2019,Gulf Arabic,Grey,Standard,3.6,Gas,Automatic,100200,Riyadh,7,75000.00000000004,64102,10898,14.5,Good (10-25%)
946,Hyundai,Elantra,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,120244,Riyadh,7,43000.00000000002,43419,419,1.0,Excellent (<10%)
947,Mercedes,S,2016,Saudi,Silver,Semi Full,4.0,Gas,Automatic,35000,Riyadh,10,219999.99999999983,196560,23440,10.7,Good (10-25%)
948,GMC,Sierra,2013,Saudi,Silver,Full,5.3,Gas,Automatic,334,Riyadh,13,44999.999999999985,70307,25307,56.2,Poor (>50%)
949,Toyota,Furniture,2021,Saudi,White,Standard,2.7,Gas,Automatic,980,Tabouk,5,120000.00000000004,73551,46449,38.7,Fair (25-50%)
950,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,56500,Dammam,10,320000.00000000006,228187,91813,28.7,Fair (25-50%)
951,Lexus,LX,2004,Other,Another Color,Full,4.7,Gas,Automatic,274000,Riyadh,22,64999.999999999956,30080,34920,53.7,Poor (>50%)
952,Toyota,Rav4,2016,Saudi,Black,Standard,2.5,Gas,Automatic,231000,Jubail,10,52000.000000000044,57572,5572,10.7,Good (10-25%)
953,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,68000,Riyadh,8,36499.99999999998,30992,5508,15.1,Good (10-25%)
954,Honda,Accord,2010,Saudi,White,Semi Full,2.4,Gas,Automatic,365000,Al-Medina,16,35000.00000000001,23553,11447,32.7,Fair (25-50%)
955,GMC,Yukon,2016,Gulf Arabic,White,Semi Full,5.3,Gas,Automatic,63000,Riyadh,10,139999.9999999999,134253,5747,4.1,Excellent (<10%)
956,Chrysler,S300,2018,Other,Navy,Full,3.6,Gas,Automatic,66000,Dammam,8,122000.00000000003,113987,8013,6.6,Excellent (<10%)
957,Toyota,Innova,2016,Saudi,White,Full,2.7,Gas,Automatic,84000,Riyadh,10,68999.99999999997,67388,1612,2.3,Excellent (<10%)
958,Toyota,Prado,2006,Saudi,White,Semi Full,4.0,Gas,Manual,600000,Jazan,20,32999.99999999999,24837,8163,24.7,Good (10-25%)
959,Nissan,Maxima,2004,Saudi,Silver,Full,3.0,Gas,Automatic,230000,Riyadh,22,14999.99999999999,18211,3211,21.4,Good (10-25%)
960,Toyota,Innova,2017,Saudi,White,Full,2.4,Gas,Automatic,167000,Jazan,9,70000.00000000001,72311,2311,3.3,Excellent (<10%)
961,Toyota,Hilux,2020,Saudi,White,Full,2.4,Diesel,Manual,29000,Dammam,6,142000.0,110252,31748,22.4,Good (10-25%)
962,Geely,X7,2017,Saudi,Black,Full,2.4,Gas,Automatic,65000,Riyadh,9,44999.999999999985,67500,22500,50.0,Fair (25-50%)
963,Hyundai,Accent,2018,Saudi,Silver,Standard,1.4,Gas,Automatic,76000,Riyadh,8,37500.00000000001,32311,5189,13.8,Good (10-25%)
964,Toyota,Furniture,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,55000,Dammam,6,123000.00000000009,127599,4599,3.7,Excellent (<10%)
965,Ford,Expedition,2013,Saudi,Red,Standard,5.4,Gas,Automatic,21700,Dammam,13,35000.00000000001,63783,28783,82.2,Poor (>50%)
966,Toyota,Rav4,2018,Saudi,White,Semi Full,2.5,Gas,Automatic,74000,Dammam,8,79000.00000000006,77707,1293,1.6,Excellent (<10%)
967,INFINITI,Q,2016,Saudi,Black,Standard,3.7,Gas,Automatic,13000,Dammam,10,95000.00000000001,81469,13531,14.2,Good (10-25%)
968,Nissan,Sunny,2018,Saudi,Grey,Standard,1.5,Gas,Automatic,117081,Riyadh,8,26999.999999999978,24802,2198,8.1,Excellent (<10%)
969,Cadillac,Escalade,2007,Other,Black,Semi Full,6.2,Gas,Automatic,476000,Qassim,19,17999.999999999993,31059,13059,72.6,Poor (>50%)
970,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,80000,Jeddah,7,35499.99999999999,36220,720,2.0,Excellent (<10%)
971,Kia,Sorento,2016,Saudi,White,Full,3.5,Gas,Automatic,93914,Riyadh,10,68499.99999999999,73732,5232,7.6,Excellent (<10%)
972,Ford,Vego,2019,Saudi,White,Standard,1.5,Gas,Automatic,47856,Jeddah,7,27499.99999999998,29588,2088,7.6,Excellent (<10%)
973,Hyundai,Azera,2017,Saudi,Another Color,Standard,3.0,Gas,Automatic,107154,Riyadh,9,60999.999999999956,61767,767,1.3,Excellent (<10%)
974,Isuzu,D-MAX,2015,Saudi,White,Standard,2.5,Diesel,Manual,299967,Dammam,11,53000.00000000002,45585,7415,14.0,Good (10-25%)
975,Mercedes,C,2018,Gulf Arabic,Silver,Full,2.0,Gas,Automatic,57000,Dammam,8,167000.0000000001,177482,10482,6.3,Excellent (<10%)
976,Toyota,Land Cruiser,2002,Saudi,Silver,Standard,1.1,Gas,Manual,325605,Jeddah,24,29999.99999999999,21567,8433,28.1,Fair (25-50%)
977,Mazda,3,2019,Saudi,White,Standard,1.6,Gas,Automatic,53000,Al-Medina,7,46499.999999999985,49916,3416,7.3,Excellent (<10%)
978,Ford,Taurus,2016,Other,White,Full,3.5,Gas,Automatic,91815,Riyadh,10,86000.00000000001,79697,6303,7.3,Excellent (<10%)
979,Lexus,LX,2012,Saudi,White,Full,5.7,Gas,Automatic,147000,Riyadh,14,170000.00000000012,127021,42979,25.3,Fair (25-50%)
980,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,95000,Jeddah,10,84999.99999999996,70872,14128,16.6,Good (10-25%)
981,Ford,Marquis,2011,Other,Silver,Full,4.0,Gas,Automatic,327000,Al-Medina,15,25999.999999999985,28398,2398,9.2,Excellent (<10%)
982,Kia,Picanto,2010,Saudi,Grey,Standard,1.0,Gas,Manual,200000,Jeddah,16,10000.00000000001,11093,1093,10.9,Good (10-25%)
983,Dodge,Durango,2014,Saudi,Grey,Semi Full,3.6,Gas,Automatic,244000,Al-Namas,12,52000.000000000044,46213,5787,11.1,Good (10-25%)
984,Hyundai,Azera,2012,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,433000,Makkah,14,29999.99999999999,31083,1083,3.6,Excellent (<10%)
985,Ford,Marquis,1995,Saudi,Green,Full,4.6,Gas,Automatic,180000,Aseer,31,12999.999999999995,11767,1233,9.5,Excellent (<10%)
986,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,35093,Riyadh,7,50000.000000000015,52163,2163,4.3,Excellent (<10%)
987,Dodge,Charger,2013,Saudi,Grey,Full,5.7,Gas,Automatic,198000,Al-Medina,13,39000.0,44861,5861,15.0,Good (10-25%)
988,Nissan,Sunny,2011,Saudi,White,Standard,1.4,Gas,Automatic,108000,Riyadh,15,18999.999999999985,13441,5559,29.3,Fair (25-50%)
989,Toyota,Yaris,2015,Saudi,Black,Full,1.5,Gas,Automatic,204000,Riyadh,11,27499.99999999998,32958,5458,19.8,Good (10-25%)
990,Chevrolet,Tahoe,2010,Saudi,Silver,Full,5.8,Gas,Automatic,340000,Tabouk,16,40000.0,44229,4229,10.6,Good (10-25%)
991,Renault,Duster,2017,Saudi,Silver,Standard,2.0,Gas,Automatic,124000,Dammam,9,26999.999999999978,24642,2358,8.7,Excellent (<10%)
992,Chevrolet,Impala,2016,Saudi,Black,Full,3.6,Gas,Automatic,162000,Dammam,10,80000.0,72531,7469,9.3,Excellent (<10%)
993,Genesis,G330,2017,Other,Silver,Semi Full,3.3,Gas,Automatic,68000,Qurayyat,9,70000.00000000001,77534,7534,10.8,Good (10-25%)
994,BMW,The 5,2008,Other,Black,Full,4.8,Gas,Automatic,285627,Riyadh,18,29999.99999999999,36307,6307,21.0,Good (10-25%)
995,Nissan,Altima,2018,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,48000,Riyadh,8,67999.99999999999,70682,2682,3.9,Excellent (<10%)
996,Toyota,Land Cruiser 70,2006,Saudi,Bronze,Standard,4.5,Gas,Manual,239,Aseer,20,70000.00000000001,24209,45791,65.4,Poor (>50%)
997,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,28449,Riyadh,8,59499.99999999996,49708,9792,16.5,Good (10-25%)
998,Toyota,Camry,2019,Gulf Arabic,White,Standard,2.5,Gas,Automatic,34727,Qassim,7,83000.0,86107,3107,3.7,Excellent (<10%)
999,Hyundai,Azera,2020,Other,Grey,Semi Full,3.5,Gas,Automatic,37000,Tabouk,6,1845.9999999999998,35314,33468,1813.0,
1000,Toyota,Camry,2009,Saudi,White,Standard,2.5,Gas,Manual,374000,Al-Ahsa,17,25000.000000000004,23171,1829,7.3,Excellent (<10%)
1001,Kia,Rio,2014,Other,Another Color,Standard,1.4,Gas,Automatic,203331,Makkah,12,20000.000000000015,20494,494,2.5,Excellent (<10%)
1002,Chevrolet,Tahoe,2014,Saudi,Black,Full,5.7,Gas,Automatic,205000,Dammam,12,70000.00000000001,78920,8920,12.7,Good (10-25%)
1003,GMC,Sierra,2020,Other,Another Color,Semi Full,5.3,Gas,Automatic,15800,Riyadh,6,150000.00000000006,156273,6273,4.2,Excellent (<10%)
1004,Toyota,Hiace,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,168000,Riyadh,10,46999.99999999999,65797,18797,40.0,Fair (25-50%)
1005,Land Rover,Range Rover,2006,Saudi,White,Full,5.0,Gas,Automatic,220000,Dammam,20,29999.99999999999,28020,1980,6.6,Excellent (<10%)
1006,Lexus,RC,2015,Other,White,Full,3.3,Gas,Automatic,139000,Dammam,11,121000.00000000003,94094,26906,22.2,Good (10-25%)
1007,Chevrolet,Impala,2018,Saudi,Silver,Standard,3.6,Gas,Automatic,75000,Riyadh,8,63999.99999999997,74567,10567,16.5,Good (10-25%)
1008,Hyundai,Sonata,2018,Gulf Arabic,Grey,Full,2.0,Gas,Automatic,79000,Tabouk,8,35999.99999999998,62978,26978,74.9,Poor (>50%)
1009,Toyota,Furniture,2015,Saudi,White,Semi Full,4.0,Gas,Automatic,205000,Riyadh,11,60999.999999999956,93639,32639,53.5,Poor (>50%)
1010,Ford,Explorer,2016,Gulf Arabic,Brown,Standard,3.8,Gas,Automatic,83000,Riyadh,10,84999.99999999996,72639,12361,14.5,Good (10-25%)
1011,Mercedes,SEL,1991,Other,Navy,Full,5.6,Gas,Automatic,17000,Jeddah,35,100000.00000000004,34211,65789,65.8,Poor (>50%)
1012,Hyundai,Sonata,2020,Saudi,Silver,Standard,2.5,Gas,Automatic,100,Jeddah,6,72910.0,75246,2336,3.2,Excellent (<10%)
1013,Toyota,Camry,2016,Saudi,White,Semi Full,2.5,Gas,Automatic,180000,Riyadh,10,26999.999999999978,55398,28398,105.2,Poor (>50%)
1014,Toyota,Innova,2016,Gulf Arabic,White,Full,2.7,Gas,Automatic,190000,Riyadh,10,64999.999999999956,62100,2900,4.5,Excellent (<10%)
1015,Toyota,Innova,2018,Saudi,Grey,Semi Full,2.0,Gas,Automatic,99000,Jeddah,8,63999.99999999997,69110,5110,8.0,Excellent (<10%)
1016,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.3,Gas,Automatic,62000,Riyadh,10,55000.00000000004,69002,14002,25.5,Fair (25-50%)
1017,Ford,Explorer,2003,Other,White,Standard,4.0,Gas,Automatic,360000,Khobar,23,8000.0000000000055,11471,3471,43.4,Fair (25-50%)
1018,Hyundai,Sonata,2016,Gulf Arabic,White,Full,2.4,Gas,Automatic,38000,Riyadh,10,62999.99999999995,58217,4783,7.6,Excellent (<10%)
1019,Hyundai,Sonata,2019,Saudi,White,Semi Full,2.4,Gas,Automatic,92000,Dammam,7,84000.00000000003,63147,20853,24.8,Good (10-25%)
1020,Hyundai,Sonata,2017,Saudi,Black,Semi Full,2.4,Gas,Automatic,226000,Riyadh,9,40999.99999999999,41281,281,0.7,Excellent (<10%)
1021,Mercedes,S,2012,Gulf Arabic,Brown,Semi Full,3.0,Gas,Automatic,131000,Riyadh,14,95000.00000000001,78570,16430,17.3,Good (10-25%)
1022,Kia,Cerato,2016,Saudi,Silver,Standard,1.6,Gas,Automatic,74000,Dammam,10,35999.99999999998,30227,5773,16.0,Good (10-25%)
1023,Ford,Expedition,2016,Saudi,White,Standard,5.4,Gas,Automatic,95000,Riyadh,10,71999.99999999996,80494,8494,11.8,Good (10-25%)
1024,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,86487,Riyadh,14,41500.000000000015,42027,527,1.3,Excellent (<10%)
1025,BMW,The 7,2019,Saudi,White,Full,3.0,Gas,Automatic,14000,Jeddah,7,247000.00000000006,203393,43607,17.7,Good (10-25%)
1026,Lexus,LX,2018,Saudi,Navy,Full,5.7,Gas,Automatic,95000,Jeddah,8,354999.9999999998,342784,12216,3.4,Excellent (<10%)
1027,Ford,Taurus,2015,Other,Grey,Full,3.5,Gas,Automatic,100000,Dammam,11,79000.00000000006,78374,626,0.8,Excellent (<10%)
1028,Chevrolet,Impala,2016,Saudi,Black,Standard,3.5,Gas,Automatic,192000,Dammam,10,64999.999999999956,62276,2724,4.2,Excellent (<10%)
1029,Toyota,Hiace,2017,Saudi,White,Standard,2.7,Gas,Manual,192692,Riyadh,9,68499.99999999999,68483,17,0.0,Excellent (<10%)
1030,Toyota,Land Cruiser Pickup,2015,Saudi,Another Color,Full,4.0,Gas,Manual,203843,Riyadh,11,90000.00000000001,97180,7180,8.0,Excellent (<10%)
1031,Ford,Taurus,2013,Saudi,White,Standard,1.0,Gas,Automatic,298,Makkah,13,38000.000000000015,22322,15678,41.3,Fair (25-50%)
1032,Nissan,Sunny,2018,Saudi,Another Color,Standard,1.5,Gas,Automatic,106000,Jeddah,8,24499.99999999998,26348,1848,7.5,Excellent (<10%)
1033,Kia,Cadenza,2019,Saudi,Silver,Semi Full,3.5,Gas,Automatic,94000,Riyadh,7,87999.99999999996,80006,7994,9.1,Excellent (<10%)
1034,Toyota,FJ,2014,Saudi,White,Semi Full,4.0,Gas,Automatic,237000,Jubail,12,84999.99999999996,68319,16681,19.6,Good (10-25%)
1035,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,119000,Jeddah,7,48000.00000000004,43232,4768,9.9,Excellent (<10%)
1036,Lexus,RX,2015,Saudi,Another Color,Full,3.5,Gas,Automatic,49000,Jeddah,11,123000.00000000009,128902,5902,4.8,Excellent (<10%)
1037,Toyota,Land Cruiser,2018,Unknown,White,Full,5.7,Gas,Automatic,59000,Riyadh,8,275000.0000000002,234759,40241,14.6,Good (10-25%)
1038,Kia,Carnival,2018,Saudi,White,Standard,3.3,Gas,Automatic,100000,Al-Ahsa,8,68999.99999999997,48749,20251,29.3,Fair (25-50%)
1039,Genesis,G80,2016,Saudi,Blue,Standard,3.8,Gas,Automatic,140000,Makkah,10,84000.00000000003,74078,9922,11.8,Good (10-25%)
1040,Mercedes,S,2018,Saudi,Grey,Full,3.0,Gas,Automatic,73000,Riyadh,8,344999.9999999997,244071,100929,29.3,Fair (25-50%)
1041,Hyundai,Elantra,2015,Gulf Arabic,White,Full,2.0,Gas,Automatic,140,Riyadh,11,38000.000000000015,35988,2012,5.3,Excellent (<10%)
1042,Toyota,Furniture,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,40000,Dammam,6,131999.9999999999,133993,1993,1.5,Excellent (<10%)
1043,Chevrolet,Aveo,2007,Saudi,Navy,Standard,1.6,Gas,Manual,280,Taef,19,8000.0000000000055,12532,4532,56.6,Poor (>50%)
1044,Ford,Expedition,2012,Saudi,Silver,Standard,5.4,Gas,Automatic,360000,Riyadh,14,29999.99999999999,41076,11076,36.9,Fair (25-50%)
1045,Suzuki,APV,2016,Saudi,White,Standard,1.6,Gas,Manual,329000,Dammam,10,28000.00000000002,29321,1321,4.7,Excellent (<10%)
1046,Ford,Expedition,2016,Saudi,Grey,Standard,5.4,Gas,Automatic,172000,Al-Ahsa,10,76000.0,80381,4381,5.8,Excellent (<10%)
1047,Toyota,Land Cruiser,2015,Gulf Arabic,White,Full,5.7,Gas,Automatic,143203,Riyadh,11,156499.99999999985,162069,5569,3.6,Excellent (<10%)
1048,Lexus,LX,2015,Gulf Arabic,Black,Full,5.7,Gas,Automatic,151000,Riyadh,11,156499.99999999985,173833,17333,11.1,Good (10-25%)
1049,Mitsubishi,Pajero,2015,Saudi,White,Standard,3.5,Gas,Automatic,135063,Jeddah,11,52000.000000000044,56278,4278,8.2,Excellent (<10%)
1050,Hyundai,Tucson,2017,Saudi,Brown,Semi Full,2.0,Gas,Automatic,105237,Jeddah,9,58000.00000000003,55506,2494,4.3,Excellent (<10%)
1051,Lexus,LX,2014,Saudi,Bronze,Full,5.7,Gas,Automatic,160000,Dammam,12,188000.00000000012,174881,13119,7.0,Excellent (<10%)
1052,Ford,Expedition,2014,Saudi,Black,Semi Full,5.4,Gas,Automatic,263000,Riyadh,12,48000.00000000004,50796,2796,5.8,Excellent (<10%)
1053,Ford,Taurus,2018,Saudi,Another Color,Standard,3.5,Gas,Automatic,63000,Jeddah,8,80000.0,80279,279,0.3,Excellent (<10%)
1054,Toyota,Furniture,2019,Saudi,White,Standard,2.7,Gas,Automatic,113000,Riyadh,7,104999.99999999997,79836,25164,24.0,Good (10-25%)
1055,Chevrolet,Tahoe,2007,Saudi,Bronze,Semi Full,5.5,Gas,Automatic,450,Jeddah,19,27499.99999999998,28382,882,3.2,Excellent (<10%)
1056,Hyundai,Elantra,2020,Saudi,White,Standard,2.0,Gas,Automatic,120000,Dammam,6,53000.00000000002,53688,688,1.3,Excellent (<10%)
1057,BMW,The 7,2014,Gulf Arabic,Silver,Full,2.0,Gas,Automatic,139000,Riyadh,12,90000.00000000001,73644,16356,18.2,Good (10-25%)
1058,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,134946,Jeddah,8,37500.00000000001,34513,2987,8.0,Excellent (<10%)
1059,Mazda,6,2018,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,25712,Riyadh,8,77999.99999999994,74040,3960,5.1,Excellent (<10%)
1060,Chevrolet,Impala,2014,Gulf Arabic,White,Standard,3.6,Gas,Automatic,255000,Khobar,12,43000.00000000002,46924,3924,9.1,Excellent (<10%)
1061,Maserati,Levante,2020,Saudi,Blue,Full,3.0,Gas,Automatic,500,Dammam,6,369999.99999999977,156351,213649,57.7,Poor (>50%)
